id,protocol,duration_ms,bytes,packets_per_second,syn_ratio,failed_logins,destination_ports,label
F42-669,TCP,175.091,3496.32,49.992,0.092,24.357,2.0,BRUTE_FORCE
F42-670,TCP,2003.955,15768.787,98.012,0.076,0.0,6.0,NORMAL
F42-671,TCP,530.316,1827.305,39.837,0.359,0.0,36.204,PORT_SCAN
F42-672,TCP,780.604,31336.284,227.13,0.086,0.0,1.0,NORMAL
F42-673,TCP,77.223,7718.956,1226.282,0.841,0.0,2.0,DOS
F42-674,TCP,370.833,69188.456,46.923,0.19,0.0,4.0,NORMAL
F42-675,TCP,852.559,3274.09,20.505,0.158,0.0,1.0,NORMAL
F42-676,TCP,1255.223,27643.24,36.94,0.26,0.0,4.0,NORMAL
F42-677,TCP,3451.955,2460.527,167.048,0.274,0.0,6.0,NORMAL
F42-678,ICMP,1012.059,51818.433,60.653,0.327,0.0,6.0,NORMAL
F42-679,TCP,4438.751,2466368.169,53.202,0.141,0.0,4.0,EXFILTRATION
F42-680,TCP,465.885,3776.4,68.549,0.187,22.476,3.0,BRUTE_FORCE
F42-681,TCP,56.361,533221.676,1322.713,0.962,0.0,5.0,DOS
F42-682,TCP,259.931,51124.778,14.477,0.127,0.0,5.0,NORMAL
F42-683,TCP,25.166,2759.416,698.083,0.601,0.0,4.0,DOS
F42-684,TCP,110.16,1734.701,54.181,0.642,0.0,46.552,PORT_SCAN
F42-685,TCP,3789.938,1623.515,538.354,0.064,0.0,2.0,NORMAL
F42-686,TCP,1081.474,12656.654,12.454,0.108,0.0,2.0,NORMAL
F42-687,TCP,959.116,12495.442,110.025,0.024,4.0,1.0,NORMAL
F42-688,TCP,352.829,2250702.585,10.38,0.177,0.0,4.0,NORMAL
F42-689,TCP,463.245,6892.326,21.928,0.293,0.0,2.0,NORMAL
F42-690,UDP,37.982,25694.463,4236.432,0.199,0.0,1.0,NORMAL
F42-691,TCP,32.426,69144.192,1211.714,0.58,0.0,3.0,DOS
F42-692,TCP,54.705,135425.778,1891.419,0.451,0.0,2.0,DOS
F42-693,TCP,1456.083,3846387.862,161.048,0.318,0.0,3.0,EXFILTRATION
F42-694,ICMP,76.668,3883.062,773.568,0.871,0.0,2.0,DOS
F42-695,TCP,234.073,794.518,22.853,0.173,0.0,5.0,NORMAL
F42-696,TCP,2655.906,1061138.214,518.073,0.292,0.0,6.0,EXFILTRATION
F42-697,ICMP,2532.193,282798.436,41.129,0.152,0.0,2.0,NORMAL
F42-698,TCP,130.812,45165.574,1373.609,0.978,0.0,6.0,DOS
F42-699,TCP,934.964,429.315,36.201,0.424,0.0,32.385,PORT_SCAN
F42-700,TCP,15962.608,1416389.365,67.732,0.325,0.0,4.0,EXFILTRATION
F42-701,TCP,312.789,6781.174,18.322,0.105,0.0,2.0,NORMAL
F42-702,TCP,119.91,7372.956,1102.047,0.096,0.0,1.0,NORMAL
F42-703,TCP,149.145,830.04,34.936,0.194,17.722,1.0,BRUTE_FORCE
F42-704,TCP,747.218,4152.312,78.685,0.516,0.0,75.236,PORT_SCAN
F42-705,TCP,36.658,64338.729,934.762,0.542,0.0,2.0,DOS
F42-706,TCP,130.171,2244.618,12.579,0.183,0.0,4.0,NORMAL
F42-707,TCP,3775.549,2034.527,49.496,0.005,0.0,2.0,NORMAL
F42-708,UDP,396.95,35927.573,20.754,0.151,0.0,4.0,NORMAL
F42-709,TCP,197.859,8900.906,37.593,0.287,0.0,1.0,NORMAL
F42-710,TCP,174.234,36449.087,2537.97,0.519,0.0,4.0,DOS
F42-711,TCP,94.509,1551.882,333.355,0.505,0.0,2.0,DOS
F42-712,TCP,6386.708,1737451.175,84.323,0.31,0.0,1.0,EXFILTRATION
F42-713,TCP,1239.811,411.556,59.87,0.693,0.0,27.456,PORT_SCAN
F42-714,TCP,425.309,9047.17,75.362,0.242,0.0,3.0,NORMAL
F42-715,UDP,8137.743,1338056.216,54.485,0.285,0.0,3.0,EXFILTRATION
F42-716,TCP,141.794,1705.388,16.919,0.247,12.015,5.0,BRUTE_FORCE
F42-717,TCP,153.809,13635.827,272.918,0.648,0.0,6.0,DOS
F42-718,TCP,1189.91,11203.135,28.635,0.07,0.0,5.0,NORMAL
F42-719,UDP,1746.245,1.9372501892E7,79.887,0.319,2.0,4.0,EXFILTRATION
F42-720,UDP,1359.152,352.781,23.197,0.343,0.0,21.56,PORT_SCAN
F42-721,TCP,89.187,200.524,556.123,0.375,3.0,77.663,PORT_SCAN
F42-722,ICMP,546.052,7771.473,59.754,0.288,0.0,1.0,NORMAL
F42-723,UDP,32.519,776.417,2687.224,0.953,0.0,1.0,DOS
F42-724,TCP,1318.12,14374.832,42.228,0.277,0.0,6.0,NORMAL
F42-725,TCP,265.134,27812.556,8.806,0.152,10.584,1.0,BRUTE_FORCE
F42-726,TCP,117.845,3941.621,50.687,0.13,0.0,4.0,NORMAL
F42-727,TCP,5042.141,2729.186,15.162,0.038,0.0,4.0,NORMAL
F42-728,TCP,147.133,1161.558,13.004,0.756,0.0,35.228,PORT_SCAN
F42-729,ICMP,1085.582,16758.601,12.625,0.217,0.0,2.0,NORMAL
F42-730,TCP,177.587,7891.289,82.736,0.183,0.0,3.0,NORMAL
F42-731,ICMP,148.425,5929.322,46.981,0.662,0.0,36.087,PORT_SCAN
F42-732,TCP,39.215,2310.065,4744.587,0.453,0.0,4.0,DOS
F42-733,ICMP,2629.58,6460.474,1983.386,0.268,0.0,6.0,NORMAL
F42-734,TCP,237.019,4362.515,4.62,0.045,0.0,5.0,NORMAL
F42-735,TCP,778.971,5198.694,44.661,0.6,0.0,43.861,PORT_SCAN
F42-736,ICMP,558.304,112935.526,96.967,0.344,0.0,2.0,NORMAL
F42-737,TCP,2050.336,3288.209,103.014,0.068,0.0,4.0,NORMAL
F42-738,UDP,121.238,82135.874,126.199,0.155,0.0,1.0,NORMAL
F42-739,TCP,135.131,1061937.369,540.23,0.549,0.0,1.0,DOS
F42-740,TCP,586.296,32199.234,296.11,0.052,0.0,3.0,NORMAL
F42-741,UDP,265.402,27114.985,69.503,0.247,0.0,4.0,NORMAL
F42-742,ICMP,3489.612,38124.534,9.68,0.038,0.0,5.0,NORMAL
F42-743,TCP,2064.294,3475.778,49.375,0.248,16.52,3.0,BRUTE_FORCE
F42-744,TCP,243.827,4087.476,26.014,0.0,0.0,4.0,NORMAL
F42-745,TCP,363.203,6282.647,787.816,0.561,0.0,3.0,DOS
F42-746,TCP,118.104,947.637,27.058,0.318,3.651,1.0,BRUTE_FORCE
F42-747,TCP,1396.325,1514.699,38.075,0.78,0.0,115.0,PORT_SCAN
F42-748,TCP,3325.975,309.899,10.061,0.077,0.0,2.0,NORMAL
F42-749,TCP,967.59,1178.064,14.178,0.229,0.0,6.0,NORMAL
F42-750,TCP,101.931,1219.277,112.998,0.88,0.0,22.399,PORT_SCAN
F42-751,TCP,2128.125,7691.525,181.639,0.8,0.0,54.224,PORT_SCAN
F42-752,TCP,39.421,27324.739,459.364,0.511,0.0,3.0,DOS
F42-753,ICMP,5151.24,11346.776,444.201,0.155,0.0,2.0,NORMAL
F42-754,TCP,439.72,1430.693,286.264,0.121,0.0,6.0,NORMAL
F42-755,TCP,2166.764,1.172838979E7,9.95,0.104,0.0,3.0,EXFILTRATION
F42-756,TCP,3078.2,656685.378,18.159,0.071,1.0,5.0,EXFILTRATION
F42-757,ICMP,359.42,7806.505,100.963,0.116,0.0,3.0,NORMAL
F42-758,TCP,440.158,2272.553,9.999,0.106,0.0,4.0,NORMAL
F42-759,TCP,326.825,4182.918,31.318,0.687,0.0,42.685,PORT_SCAN
F42-760,TCP,213.802,62080.717,11.925,0.271,0.0,2.0,NORMAL
F42-761,TCP,252.88,183670.931,223.244,0.293,0.0,3.0,NORMAL
F42-762,TCP,1671.338,866638.437,16.038,0.211,0.0,4.0,EXFILTRATION
F42-763,TCP,157.492,62654.129,50.971,0.069,8.995,2.0,BRUTE_FORCE
F42-764,TCP,2394.335,2116480.205,128.692,0.221,0.0,5.0,EXFILTRATION
F42-765,TCP,291.699,27991.119,38.277,0.295,7.938,2.0,BRUTE_FORCE
F42-766,TCP,68.176,622.273,62.397,0.246,0.0,1.0,NORMAL
F42-767,TCP,310.602,1056.966,9.915,0.053,6.87,3.0,BRUTE_FORCE
F42-768,TCP,66.068,12210.719,34.305,0.2,0.0,4.0,NORMAL
F42-769,TCP,3520.298,8229.844,41.419,0.21,0.0,6.0,NORMAL
F42-770,TCP,1283.449,46805.296,17.725,0.113,9.177,2.0,BRUTE_FORCE
F42-771,TCP,1807.545,474035.308,50.325,0.219,0.0,5.0,EXFILTRATION
F42-772,TCP,6784.235,280.365,104.945,0.572,0.0,19.557,PORT_SCAN
F42-773,TCP,782.06,72073.206,21.971,0.318,0.0,4.0,NORMAL
F42-774,TCP,457.519,979.868,43.678,0.806,0.0,14.073,PORT_SCAN
F42-775,TCP,144.327,37908.172,53.963,0.087,8.868,3.0,BRUTE_FORCE
F42-776,UDP,52.73,3197.574,872.21,0.952,0.0,1.0,DOS
F42-777,UDP,2634.966,16631.998,12.251,0.002,0.0,6.0,NORMAL
F42-778,TCP,368.582,9135.316,25.651,0.111,0.0,5.0,NORMAL
F42-779,TCP,39.504,10139.702,455.08,0.653,0.0,5.0,DOS
F42-780,TCP,245.577,24823.887,16.011,0.023,8.174,2.0,BRUTE_FORCE
F42-781,TCP,401.231,2941.831,72.912,0.313,0.0,6.0,NORMAL
F42-782,TCP,396.018,759.954,73.988,0.093,0.0,3.0,NORMAL
F42-783,TCP,290.346,28571.761,86.368,0.118,0.0,1.0,NORMAL
F42-784,TCP,69.09,257381.094,102.031,0.248,15.365,6.0,BRUTE_FORCE
F42-785,TCP,3092.263,6558.03,36.295,0.2,0.0,5.0,NORMAL
F42-786,UDP,231.425,2385.575,729.025,0.56,0.0,4.0,DOS
F42-787,TCP,4903.526,513331.468,143.665,0.078,0.0,4.0,EXFILTRATION
F42-788,TCP,105.052,5230.045,1176.054,0.62,0.0,2.0,DOS
F42-789,TCP,34.203,2859.593,595.174,0.881,0.0,2.0,DOS
F42-790,TCP,70.922,2884.938,1414.386,0.742,0.0,2.0,DOS
F42-791,TCP,18.207,77863.727,23.665,0.137,0.0,5.0,NORMAL
F42-792,TCP,492.88,11027.826,144.795,0.191,21.414,3.0,BRUTE_FORCE
F42-793,TCP,950.795,10582.951,177.842,0.167,0.0,6.0,NORMAL
F42-794,TCP,70.207,82461.827,98.084,0.065,13.175,1.0,BRUTE_FORCE
F42-795,TCP,59.111,4861.272,30.746,0.325,0.0,2.0,NORMAL
F42-796,TCP,595.999,22508.099,157.988,0.285,0.0,2.0,NORMAL
F42-797,TCP,70.196,39987.002,1136.922,0.573,0.0,2.0,DOS
F42-798,TCP,2804.779,1443.056,40.244,0.623,0.0,44.632,PORT_SCAN
F42-799,TCP,2712.864,148999.196,207.108,0.125,0.0,5.0,NORMAL
F42-800,TCP,7608.475,2056122.07,6.001,0.093,0.0,5.0,EXFILTRATION
F42-801,UDP,5401.309,1012793.685,80.685,0.07,0.0,2.0,EXFILTRATION
F42-802,TCP,1606.098,867.256,127.725,0.885,0.0,27.826,PORT_SCAN
F42-803,TCP,19.876,19703.791,946.651,0.744,0.0,5.0,DOS
F42-804,TCP,8222.109,11413.856,129.77,0.276,4.165,6.0,BRUTE_FORCE
F42-805,TCP,95.297,823.355,95.518,0.192,0.0,3.0,NORMAL
F42-806,TCP,221.74,49802.381,100.657,0.168,0.0,3.0,NORMAL
F42-807,UDP,1150.383,70331.181,30.204,0.176,0.0,3.0,NORMAL
F42-808,ICMP,139.076,30039.123,1063.794,0.64,0.0,2.0,DOS
F42-809,TCP,549.848,3304.633,206.721,0.279,0.0,1.0,NORMAL
F42-810,TCP,1286.209,6807.872,14.003,0.313,0.0,4.0,NORMAL
F42-811,TCP,96.883,1666.52,79.327,0.805,0.0,60.478,PORT_SCAN
F42-812,TCP,56.06,5570.954,681.317,0.588,0.0,1.0,DOS
F42-813,ICMP,793.286,7377.289,29.99,0.027,0.0,5.0,NORMAL
F42-814,TCP,71.404,5650.903,573.212,0.724,0.0,6.0,DOS
F42-815,TCP,924.984,2731.852,22.69,0.645,0.0,61.604,PORT_SCAN
F42-816,TCP,160.866,3832.99,42.059,0.158,0.0,1.0,NORMAL
F42-817,ICMP,177.716,10863.049,60.861,0.291,0.0,6.0,NORMAL
F42-818,UDP,172.357,3047.969,10.255,0.23,0.0,2.0,NORMAL
F42-819,TCP,91.698,15349.049,90.289,0.221,0.0,5.0,NORMAL
F42-820,TCP,1531.099,1004.709,177.586,0.219,0.0,3.0,NORMAL
F42-821,TCP,1055.309,4762561.407,103.026,0.019,0.0,5.0,NORMAL
F42-822,TCP,171.987,2187.856,8.694,0.113,0.0,2.0,NORMAL
F42-823,ICMP,176.625,1.0157736214E7,73.589,0.078,0.0,6.0,NORMAL
F42-824,TCP,370.373,1943619.966,179.53,0.227,0.0,6.0,NORMAL
F42-825,TCP,296.658,3384.217,36.869,0.201,28.041,6.0,BRUTE_FORCE
F42-826,TCP,126.882,11097.022,86.27,0.125,22.799,5.0,BRUTE_FORCE
F42-827,TCP,985.95,965.465,10.853,0.849,0.0,125.27,PORT_SCAN
F42-828,UDP,986.961,33495.439,70.626,0.334,0.0,5.0,NORMAL
F42-829,TCP,417.97,2761.116,18.578,0.066,0.0,3.0,NORMAL
F42-830,TCP,94.334,3206.208,1202.581,0.94,0.0,1.0,DOS
F42-831,TCP,74.73,9481.021,638.042,0.571,3.0,6.0,DOS
F42-832,TCP,458.779,8294.129,30.996,0.271,0.0,2.0,NORMAL
F42-833,ICMP,1715.284,901.655,90.934,0.561,0.0,51.937,PORT_SCAN
F42-834,TCP,333.524,1739.324,15.805,0.607,0.0,116.02,PORT_SCAN
F42-835,TCP,386.112,52126.104,14.892,0.296,0.0,4.0,NORMAL
F42-836,TCP,1639.463,241.895,140.788,0.393,0.0,36.957,PORT_SCAN
F42-837,TCP,75.173,7367.407,1127.759,0.54,0.0,1.0,DOS
F42-838,TCP,1583.645,18324.179,47.465,0.241,0.0,4.0,NORMAL
F42-839,UDP,1954.444,1098956.49,43.552,0.203,0.0,5.0,EXFILTRATION
F42-840,TCP,738.615,3501.754,105.593,0.329,0.0,17.183,PORT_SCAN
F42-841,TCP,1129.974,6056.86,26.307,0.325,0.0,5.0,NORMAL
F42-842,TCP,235.658,49427.092,56.755,0.046,0.0,4.0,NORMAL
F42-843,TCP,10319.268,1.0031329037E7,11.736,0.019,0.0,3.0,EXFILTRATION
F42-844,TCP,90.881,2832.203,203.776,0.782,0.0,28.348,PORT_SCAN
F42-845,TCP,3414.757,2526324.459,60.434,0.21,0.0,4.0,EXFILTRATION
F42-846,TCP,63.013,49829.684,2620.764,0.738,4.0,5.0,DOS
F42-847,TCP,292.905,701.535,120.018,0.45,0.0,32.677,PORT_SCAN
F42-848,UDP,211.722,247321.761,2578.735,0.806,0.0,3.0,DOS
F42-849,TCP,830.283,273836.142,10.72,0.027,0.0,1.0,NORMAL
F42-850,TCP,356.77,6201.2,48.38,0.328,0.0,2.0,NORMAL
F42-851,TCP,1904.736,2169.298,29.435,0.087,0.0,2.0,NORMAL
F42-852,TCP,341.563,728790.206,8.085,0.35,0.0,4.0,NORMAL
F42-853,TCP,494.742,4629.235,40.763,0.037,0.0,6.0,NORMAL
F42-854,TCP,1493.766,276.666,47.029,0.872,0.0,91.33,PORT_SCAN
F42-855,TCP,166.044,42508.815,130.485,0.038,0.0,4.0,NORMAL
F42-856,TCP,277.996,10543.573,46.604,0.073,0.0,6.0,NORMAL
F42-857,TCP,99.882,13804.05,445.684,0.952,0.0,2.0,DOS
F42-858,ICMP,216.718,6136.483,22.446,0.301,0.0,48.3,PORT_SCAN
F42-859,ICMP,49.222,85971.126,56.234,0.18,3.0,4.0,NORMAL
F42-860,TCP,487.784,91898.673,40.763,0.087,0.0,4.0,NORMAL
F42-861,TCP,4629.426,12111.643,53.835,0.064,6.215,1.0,BRUTE_FORCE
F42-862,TCP,73.398,6628.814,46.91,0.154,11.691,3.0,BRUTE_FORCE
F42-863,TCP,320.312,2686.15,39.439,0.25,0.0,1.0,NORMAL
F42-864,TCP,843.698,23084.481,81.064,0.265,0.0,5.0,NORMAL
F42-865,TCP,98.355,631.138,60.535,0.362,0.0,66.58,PORT_SCAN
F42-866,TCP,1109.983,2662644.591,12.671,0.03,0.0,3.0,EXFILTRATION
F42-867,TCP,137.269,3810110.132,16.633,0.193,0.0,4.0,NORMAL
F42-868,TCP,255.726,4611.839,1587.053,0.241,0.0,1.0,NORMAL
F42-869,TCP,1032.895,1730.235,48.437,0.78,0.0,90.326,PORT_SCAN
F42-870,TCP,167.602,7246.297,52.762,0.187,12.477,3.0,BRUTE_FORCE
F42-871,TCP,11246.726,355.094,16.154,0.207,0.0,3.0,NORMAL
F42-872,TCP,795.996,658509.946,26.764,0.058,0.0,3.0,EXFILTRATION
F42-873,TCP,761.007,13018.17,14.624,0.042,0.0,5.0,NORMAL
F42-874,TCP,823.078,18710.799,69.16,0.129,0.0,3.0,NORMAL
F42-875,TCP,749.079,607.019,55.823,0.249,0.0,4.0,NORMAL
F42-876,TCP,1043.742,18742.596,14.781,0.149,22.57,6.0,BRUTE_FORCE
F42-877,TCP,556.509,42993.222,65.493,0.25,0.0,4.0,NORMAL
F42-878,TCP,321.06,1011.559,29.21,0.362,0.0,135.055,PORT_SCAN
F42-879,TCP,351.171,163142.426,1748.924,0.619,0.0,4.0,DOS
F42-880,TCP,24.375,18684.499,1314.791,0.869,0.0,1.0,DOS
F42-881,TCP,1442.649,9227.002,35.359,0.196,29.889,1.0,BRUTE_FORCE
F42-882,TCP,6209.873,1.8663884029E7,30.098,0.068,0.0,2.0,EXFILTRATION
F42-883,TCP,714.342,41817.294,191.615,0.102,0.0,5.0,NORMAL
F42-884,TCP,2018.258,42859.878,7.133,0.22,0.0,4.0,NORMAL
F42-885,TCP,2547.923,657.741,375.078,0.082,0.0,1.0,NORMAL
F42-886,TCP,1629.221,927.302,236.842,0.275,4.0,2.0,NORMAL
F42-887,ICMP,1043.997,10382.281,39.962,0.143,0.0,4.0,NORMAL
F42-888,TCP,533.074,6657.641,108.825,0.003,0.0,4.0,NORMAL
F42-889,TCP,324.98,2570.456,45.202,0.348,0.0,5.0,NORMAL
F42-890,UDP,86.99,8466.424,9.065,0.01,0.0,4.0,NORMAL
F42-891,TCP,113.876,1419.583,14.066,0.019,0.0,5.0,NORMAL
F42-892,TCP,472.383,2610.21,10.529,0.003,4.0,5.0,NORMAL
F42-893,TCP,797.77,15172.786,58.693,0.292,0.0,5.0,NORMAL
F42-894,TCP,2440.161,4817164.663,72.641,0.14,0.0,2.0,EXFILTRATION
F42-895,TCP,1824.138,573299.874,10.263,0.075,0.0,2.0,NORMAL
F42-896,TCP,36.145,50842.821,919.924,0.983,0.0,1.0,DOS
F42-897,TCP,1195.573,567.894,99.842,0.283,0.0,6.0,NORMAL
F42-898,TCP,278.412,12717.638,34.358,0.207,0.0,3.0,NORMAL
F42-899,ICMP,1378.018,4727079.559,42.234,0.162,4.0,3.0,EXFILTRATION
F42-900,TCP,2592.64,1593276.36,16.526,0.098,0.0,6.0,EXFILTRATION
F42-901,TCP,1220.503,2496721.757,8.239,0.346,0.0,6.0,EXFILTRATION
F42-902,TCP,80.815,417.214,2069.455,0.055,1.0,1.0,NORMAL
F42-903,TCP,230.674,64891.124,158.771,0.333,0.0,4.0,NORMAL
F42-904,TCP,1168.418,751.565,50.466,0.142,0.0,5.0,NORMAL
F42-905,TCP,1680.734,9985.978,40.692,0.025,0.0,6.0,NORMAL
F42-906,TCP,109.165,10293.263,36.987,0.125,0.0,6.0,NORMAL
F42-907,TCP,454.657,44830.558,49.031,0.014,9.407,5.0,BRUTE_FORCE
F42-908,TCP,808.032,20934.887,3.292,0.229,0.0,5.0,NORMAL
F42-909,TCP,3255.875,1151295.731,20.603,0.035,1.0,3.0,EXFILTRATION
F42-910,TCP,1915.366,9273.839,110.116,0.005,11.576,6.0,BRUTE_FORCE
F42-911,ICMP,84.403,2155.1,2932.604,0.641,0.0,3.0,DOS
F42-912,TCP,623.828,83941.449,103.671,0.302,0.0,6.0,NORMAL
F42-913,TCP,1871.757,1643.031,42.634,0.033,0.0,2.0,NORMAL
F42-914,TCP,223.677,12927.168,71.084,0.154,0.0,6.0,NORMAL
F42-915,ICMP,625.361,3525.944,557.476,0.226,0.0,6.0,NORMAL
F42-916,TCP,167.557,226.148,13.986,0.539,0.0,46.573,PORT_SCAN
F42-917,TCP,169.42,17126.987,94.546,0.109,8.996,6.0,BRUTE_FORCE
F42-918,ICMP,47.288,1268.436,1867.206,0.959,0.0,4.0,DOS
F42-919,TCP,572.037,2128541.737,60.376,0.026,0.0,4.0,EXFILTRATION
F42-920,TCP,542.689,614.1,3494.263,0.254,0.0,2.0,NORMAL
F42-921,TCP,358.913,1260.042,31.329,0.469,0.0,187.553,PORT_SCAN
F42-922,TCP,754.194,4517.554,204.325,0.149,6.76,6.0,BRUTE_FORCE
F42-923,TCP,633.411,15714.504,188.88,0.098,0.0,2.0,NORMAL
F42-924,TCP,116.456,14802.987,93.051,0.088,0.0,3.0,NORMAL
F42-925,TCP,1439.299,2520501.889,23.86,0.319,0.0,3.0,EXFILTRATION
F42-926,TCP,63.325,595.118,312.069,0.329,0.0,15.64,PORT_SCAN
F42-927,TCP,225.104,49469.318,126.802,0.334,0.0,6.0,NORMAL
F42-928,TCP,87.229,5569.402,36.241,0.14,0.0,5.0,NORMAL
F42-929,TCP,927.336,35950.678,19.033,0.295,2.0,1.0,NORMAL
F42-930,TCP,1865.87,6379.267,45.736,0.006,13.034,5.0,BRUTE_FORCE
F42-931,TCP,900.215,1663.323,317.566,0.725,0.0,88.829,PORT_SCAN
F42-932,TCP,175.637,19251.283,106.133,0.172,4.0,5.0,NORMAL
F42-933,TCP,877.306,66721.382,77.547,0.185,0.0,6.0,NORMAL
F42-934,UDP,974.304,8106.561,9.754,0.027,0.0,1.0,NORMAL
F42-935,TCP,3125.585,1475.468,60.731,0.222,0.0,6.0,NORMAL
F42-936,TCP,1665.989,4020.515,16.435,0.215,0.0,2.0,NORMAL
F42-937,TCP,1285.364,2018.068,41.499,0.243,0.0,3.0,NORMAL
F42-938,TCP,286.024,16199.677,111.379,0.344,11.893,2.0,BRUTE_FORCE
F42-939,ICMP,157.292,48548.062,25.549,0.284,0.0,4.0,NORMAL
F42-940,TCP,653.263,1391673.418,25.356,0.084,0.0,2.0,EXFILTRATION
F42-941,TCP,2426.729,8308.556,65.811,0.019,0.0,1.0,NORMAL
F42-942,TCP,2131.497,36627.458,41.173,0.028,0.0,4.0,NORMAL
F42-943,TCP,1044.566,21207.246,33.847,0.319,3.0,1.0,NORMAL
F42-944,TCP,366.869,3121.923,35.886,0.841,0.0,107.473,PORT_SCAN
F42-945,TCP,34.581,3838.222,42.845,0.862,0.0,133.344,PORT_SCAN
F42-946,TCP,350.482,44590.395,62.682,0.117,11.295,3.0,BRUTE_FORCE
F42-947,TCP,70.784,126250.38,40.371,0.237,0.0,2.0,NORMAL
F42-948,TCP,171.008,1631.0,35.781,0.616,0.0,20.124,PORT_SCAN
F42-949,TCP,41.452,859016.959,12.089,0.169,0.0,2.0,NORMAL
F42-950,TCP,10.826,25383.355,4286.326,0.963,0.0,1.0,DOS
F42-951,TCP,300.013,199651.619,106.133,0.289,0.0,6.0,NORMAL
F42-952,TCP,196.454,4728.559,50.339,0.265,5.436,6.0,BRUTE_FORCE
F42-953,TCP,439.766,668346.151,59.601,0.255,0.0,1.0,NORMAL
F42-954,ICMP,1131.226,6649154.298,78.776,0.162,0.0,5.0,EXFILTRATION
F42-955,TCP,805.249,1.0448381595E7,744.287,0.092,4.0,2.0,NORMAL
F42-956,TCP,149.03,12121.421,417.795,0.473,0.0,2.0,DOS
F42-957,TCP,284.236,696.58,7.348,0.409,0.0,84.157,PORT_SCAN
F42-958,TCP,161.581,3894.247,780.825,0.319,0.0,4.0,NORMAL
F42-959,TCP,39.682,44363.748,1617.923,0.504,0.0,2.0,DOS
F42-960,TCP,35.43,78645.144,622.719,0.107,0.0,6.0,NORMAL
F42-961,TCP,317.432,47229.965,2722.842,0.145,0.0,2.0,NORMAL
F42-962,UDP,2289.023,7144.409,721.963,0.044,0.0,5.0,NORMAL
F42-963,TCP,2111.673,4044244.438,26.873,0.147,0.0,2.0,EXFILTRATION
F42-964,ICMP,176.337,7648.077,8.989,0.088,0.0,1.0,NORMAL
F42-965,TCP,24.208,3520.625,1888.907,0.583,0.0,6.0,DOS
F42-966,TCP,1247.976,28100.118,38.742,0.246,0.0,2.0,NORMAL
F42-967,UDP,3051.661,2866.468,48.646,0.034,0.0,6.0,NORMAL
F42-968,TCP,379.0,2641.606,17.331,0.214,0.0,1.0,NORMAL
F42-969,TCP,217.016,4760.409,65.452,0.093,0.0,5.0,NORMAL
F42-970,TCP,34.054,83440.79,670.912,0.959,0.0,3.0,DOS
F42-971,UDP,218.342,1574.295,34.15,0.263,0.0,4.0,NORMAL
F42-972,ICMP,295.488,1281.607,423.109,0.013,0.0,5.0,NORMAL
F42-973,TCP,96.802,33193.076,27.66,0.189,0.0,6.0,NORMAL
F42-974,TCP,87.187,3333.44,1710.31,0.779,0.0,3.0,DOS
F42-975,UDP,91.101,4651.679,102.607,0.198,0.0,5.0,NORMAL
F42-976,UDP,5526.26,738997.908,46.811,0.053,0.0,3.0,EXFILTRATION
F42-977,TCP,1360.335,25176.001,44.63,0.301,14.725,2.0,BRUTE_FORCE
F42-978,TCP,1509.074,1110.217,15.725,0.619,0.0,19.57,PORT_SCAN
F42-979,TCP,2188.231,284.876,83.534,0.058,0.0,6.0,NORMAL
F42-980,TCP,1625.018,41306.578,101.04,0.055,0.0,1.0,NORMAL
F42-981,TCP,1656.392,3009.496,86.255,0.092,26.197,2.0,BRUTE_FORCE
F42-982,TCP,1281.314,81178.482,105.849,0.206,27.662,1.0,BRUTE_FORCE
F42-983,TCP,238.984,4969.161,686.506,0.8,3.0,1.0,DOS
F42-984,TCP,713.619,5059.625,86.666,0.169,0.0,4.0,NORMAL
F42-985,TCP,216.779,11359.92,85.51,0.217,24.489,2.0,BRUTE_FORCE
F42-986,TCP,420.416,1121.362,659.105,0.122,0.0,6.0,NORMAL
F42-987,TCP,3361.788,21444.957,135.761,0.08,0.0,3.0,NORMAL
F42-988,TCP,34.127,3558.794,320.44,0.513,0.0,5.0,DOS
F42-989,TCP,118.146,173694.584,13.953,0.135,15.156,5.0,BRUTE_FORCE
F42-990,ICMP,312.005,3970.971,128.295,0.604,0.0,39.956,PORT_SCAN
F42-991,ICMP,31.881,19821.258,4.094,0.254,0.0,4.0,NORMAL
F42-992,TCP,1530.111,628.447,28.023,0.689,0.0,55.459,PORT_SCAN
F42-993,TCP,393.736,1929.994,925.274,0.594,0.0,4.0,DOS
F42-994,TCP,498.258,11975.121,132.167,0.297,16.519,5.0,BRUTE_FORCE
F42-995,TCP,2489.441,343720.287,4.182,0.175,0.0,2.0,EXFILTRATION
F42-996,TCP,141.848,2497.549,16.265,0.042,10.722,1.0,BRUTE_FORCE
F42-997,ICMP,82.15,1482.677,26.262,0.581,0.0,70.428,PORT_SCAN
F42-998,TCP,731.757,2099.382,84.292,0.098,11.241,3.0,BRUTE_FORCE
F42-999,TCP,2980.819,103528.223,417.453,0.105,3.0,6.0,NORMAL
F42-1000,TCP,977.557,1100961.379,133.355,0.075,0.0,5.0,EXFILTRATION
F42-1001,TCP,257.304,1617.751,60.836,0.312,18.295,5.0,BRUTE_FORCE
F42-1002,TCP,323.95,13104.88,59.471,0.159,0.0,4.0,NORMAL
F42-1003,TCP,485.272,3126.485,67.626,0.024,29.968,4.0,BRUTE_FORCE
